row_position,date,feature,feature_group,feature_value,shap_contribution_ratio,shap_contribution_usd
30,2024-07-25,high_low_range,other_market,0.0102554128528297,0.00010945188451753648,0.022839324742274337
30,2024-07-25,volume_change,other_market,-0.1004635482511588,8.165701276710303e-05,0.01703936885411139
30,2024-07-25,volume_to_ma20_ratio,other_market,0.6805921038647446,0.000638805501759869,0.13329954405223185
30,2024-07-25,close_to_ma20_ratio,other_market,1.0031367594200788,4.688896273437432e-05,0.009784319853781889
30,2024-07-25,close_to_ma60_ratio,other_market,1.03890177237429,-0.00020667954117156175,-0.04312781985626979
30,2024-07-25,rolling_vol_20,historical_volatility,0.2169107336522437,-4.357074513551336e-05,-0.009091907387427572
30,2024-07-25,rolling_vol_60,historical_volatility,0.2070955945377563,-0.017561836032409434,-3.664628324882876
30,2024-07-25,vix,vix_core,18.46,-0.00041303093097279055,-0.0861871643660922
30,2024-07-25,vix_change,vix_core,0.0232815964523283,-9.781284295300763e-05,-0.0204106059390041
30,2024-07-25,vix_ma_20,vix_core,13.799,-0.0016480511260905516,-0.34389882848131537
30,2024-07-25,treasury_10y,other_market,4.27,0.002597912155064919,0.5421063293973967
30,2024-07-25,treasury_10y_change,other_market,-0.0100000000000006,-3.530723875352837e-06,-0.0007367561510698764
30,2024-07-25,treasury_10y_momentum_20,other_market,-0.0500000000000007,-5.5005315358141015e-05,-0.011477959155783285
30,2024-07-25,jpm_vix_corr_20,vix_interaction,-0.2469849211084472,-0.0004303854300461884,-0.08980852768773813
30,2024-07-25,moneyness,contract_terms,0.9,0.026293375743376115,5.486638716370294
30,2024-07-25,choice_time_years,contract_terms,0.25,-0.005837014651813981,-1.2180098473940233
30,2024-07-25,maturity_years,contract_terms,1.0,0.0,0.0
30,2024-07-25,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00022230028909128318
30,2024-07-25,news_article_count_lag1,news_sentiment,6.0,-6.712593791449309e-05,-0.014007169464617273
30,2024-07-25,news_sentiment_mean_lag1,news_sentiment,0.156972,1.7796418695087956e-05,0.0037135786891040034
30,2024-07-25,news_sentiment_weighted_lag1,news_sentiment,0.1740057984960486,-3.3547794502466315e-05,-0.007000418278829646
30,2024-07-25,news_positive_share_lag1,news_sentiment,0.5,1.959833240321019e-05,0.00408958402257787
30,2024-07-25,news_negative_share_lag1,news_sentiment,0.0,-3.4784011912249137e-06,-0.0007258379765729027
30,2024-07-25,news_neutral_share_lag1,news_sentiment,0.5,-5.120554806248363e-05,-0.010685061714198458
30,2024-07-25,news_sentiment_ma_5,news_sentiment,0.1693323052244975,-0.0001655657375430958,-0.0345486024531178
30,2024-07-25,news_sentiment_ma_20,news_sentiment,0.1833875932820732,-0.00032640415961179614,-0.0681107559861935
30,2024-07-25,news_article_count_ma_5,news_sentiment,4.8,-0.00035363429629895344,-0.07379286860870261
31,2024-07-25,daily_return,other_market,0.000383527494127,8.854360070314548e-05,0.018476393158725367
31,2024-07-25,log_return,other_market,0.000383453966257,7.073755670922922e-05,0.014760805958514861
31,2024-07-25,intraday_return,other_market,9.59022332087578e-05,7.718655143565733e-05,0.016106517688078612
31,2024-07-25,high_low_range,other_market,0.0102554128528297,7.819685117029154e-05,0.016317336933704733
31,2024-07-25,volume_change,other_market,-0.1004635482511588,0.00010222211431936382,0.021330688595021647
31,2024-07-25,volume_to_ma20_ratio,other_market,0.6805921038647446,0.0006625673490287839,0.13825792872183634
31,2024-07-25,close_to_ma20_ratio,other_market,1.0031367594200788,3.396848409165725e-05,0.007088203575406117
31,2024-07-25,close_to_ma60_ratio,other_market,1.03890177237429,-0.00019606969027417362,-0.040913862269511804
31,2024-07-25,rolling_vol_20,historical_volatility,0.2169107336522437,-2.9286408154796985e-05,-0.006111194789661487
31,2024-07-25,rolling_vol_60,historical_volatility,0.2070955945377563,-0.0184449134139816,-3.84890008209554
31,2024-07-25,vix,vix_core,18.46,-0.00042582134062545915,-0.08885613914831456
31,2024-07-25,vix_change,vix_core,0.0232815964523283,-9.769460070889996e-05,-0.02038593232992615
31,2024-07-25,vix_ma_20,vix_core,13.799,-0.001665931695597377,-0.3476299669203046
31,2024-07-25,treasury_10y,other_market,4.27,0.0019280297401689228,0.4023219658810491
31,2024-07-25,treasury_10y_change,other_market,-0.0100000000000006,-3.0209562240373902e-05,-0.006303829352698822
31,2024-07-25,treasury_10y_momentum_20,other_market,-0.0500000000000007,-0.00010637967837251672,-0.022198247485993063
31,2024-07-25,jpm_vix_corr_20,vix_interaction,-0.2469849211084472,-0.000694923736355254,-0.14500973606525083
31,2024-07-25,moneyness,contract_terms,0.9,0.025452262177794133,5.3111235486403015
31,2024-07-25,choice_time_years,contract_terms,0.5,0.005844072790105958,1.2194826691114102
31,2024-07-25,maturity_years,contract_terms,1.0,0.0,0.0
31,2024-07-25,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00022230028909128318
31,2024-07-25,news_article_count_lag1,news_sentiment,6.0,-8.665543797584652e-05,-0.018082390242419893
31,2024-07-25,news_sentiment_mean_lag1,news_sentiment,0.156972,6.384282140759929e-05,0.013322081543123743
31,2024-07-25,news_sentiment_weighted_lag1,news_sentiment,0.1740057984960486,2.1000545221773225e-06,0.0004382183771427419
31,2024-07-25,news_positive_share_lag1,news_sentiment,0.5,2.759478657450339e-05,0.005758204114501622
31,2024-07-25,news_negative_share_lag1,news_sentiment,0.0,1.522766820014819e-06,0.0003177557523324923
31,2024-07-25,news_neutral_share_lag1,news_sentiment,0.5,-4.957531720439264e-05,-0.010344881441040612
31,2024-07-25,news_sentiment_ma_5,news_sentiment,0.1693323052244975,-0.00018570188182883587,-0.03875041168122318
31,2024-07-25,news_sentiment_ma_20,news_sentiment,0.1833875932820732,-0.0003455298761155919,-0.07210171924904055
31,2024-07-25,news_article_count_ma_5,news_sentiment,4.8,-0.000322615450557973,-0.06732016606793222
32,2024-07-25,daily_return,other_market,0.000383527494127,4.08975305898193e-06,0.0008534087708177592
32,2024-07-25,log_return,other_market,0.000383453966257,-1.1095231974315562e-05,-0.002315242056080428
32,2024-07-25,intraday_return,other_market,9.59022332087578e-05,7.016466106085132e-05,0.014641259823567844
32,2024-07-25,high_low_range,other_market,0.0102554128528297,6.30266444785485e-05,0.013151769903338717
32,2024-07-25,volume_change,other_market,-0.1004635482511588,5.232354161035517e-05,0.010918353427832813
32,2024-07-25,volume_to_ma20_ratio,other_market,0.6805921038647446,0.0006290265187419336,0.13125896366587927
32,2024-07-25,close_to_ma20_ratio,other_market,1.0031367594200788,8.829429265302605e-06,0.0018424370047906945
32,2024-07-25,close_to_ma60_ratio,other_market,1.03890177237429,-0.00020801220234866117,-0.04340590626409512
32,2024-07-25,rolling_vol_20,historical_volatility,0.2169107336522437,-7.974824260431334e-05,-0.016641065784242064
32,2024-07-25,rolling_vol_60,historical_volatility,0.2070955945377563,-0.020708149632433122,-4.321169583799819
32,2024-07-25,vix,vix_core,18.46,-0.0005263427165993601,-0.10983193467278847
32,2024-07-25,vix_change,vix_core,0.0232815964523283,-2.4361351478239416e-05,-0.005083483212964219
32,2024-07-25,vix_ma_20,vix_core,13.799,-0.001690206497334517,-0.3526953897987936
32,2024-07-25,treasury_10y,other_market,4.27,0.0005911023136002998,0.12334531977897456
32,2024-07-25,treasury_10y_change,other_market,-0.0100000000000006,3.038169058692274e-05,0.006339747374773168
32,2024-07-25,treasury_10y_momentum_20,other_market,-0.0500000000000007,-4.447210426220458e-05,-0.00927999399639423
32,2024-07-25,jpm_vix_corr_20,vix_interaction,-0.2469849211084472,-0.0002934865382695033,-0.06124183594069726
32,2024-07-25,moneyness,contract_terms,1.0,-0.015503473327741974,-3.2351097792999175
32,2024-07-25,choice_time_years,contract_terms,0.25,-0.006738511081297193,-1.406125107334285
32,2024-07-25,maturity_years,contract_terms,1.0,0.0,0.0
32,2024-07-25,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00022230028909128318
32,2024-07-25,news_article_count_lag1,news_sentiment,6.0,-7.756904606669464e-05,-0.01618633284273717
32,2024-07-25,news_sentiment_mean_lag1,news_sentiment,0.156972,3.291445250226931e-05,0.006868258803648536
32,2024-07-25,news_sentiment_weighted_lag1,news_sentiment,0.1740057984960486,1.069866909568351e-05,0.0022324912801962777
32,2024-07-25,news_positive_share_lag1,news_sentiment,0.5,-4.0928862133358207e-07,-8.540625661367856e-05
32,2024-07-25,news_negative_share_lag1,news_sentiment,0.0,-7.427962013268158e-06,-0.0015499928333086665
32,2024-07-25,news_neutral_share_lag1,news_sentiment,0.5,-5.3301734422003474e-05,-0.011122472921839464
32,2024-07-25,news_sentiment_ma_5,news_sentiment,0.1693323052244975,-0.00013475379209604318,-0.028119073796681326
32,2024-07-25,news_sentiment_ma_20,news_sentiment,0.1833875932820732,-0.00032191897895013355,-0.06717483333752436
32,2024-07-25,news_article_count_ma_5,news_sentiment,4.8,-0.00034044678458200185,-0.07104103053872632
33,2024-07-25,daily_return,other_market,0.000383527494127,2.5012636893553067e-07,5.219386940577718e-05
33,2024-07-25,log_return,other_market,0.000383453966257,-2.4906752219063637e-05,-0.005197291985552009
33,2024-07-25,intraday_return,other_market,9.59022332087578e-05,7.94379110356107e-05,0.016576308895800883
33,2024-07-25,high_low_range,other_market,0.0102554128528297,3.208340569008784e-05,0.006694844265350629
33,2024-07-25,volume_change,other_market,-0.1004635482511588,2.3487733510664565e-05,0.004901185351670375
33,2024-07-25,volume_to_ma20_ratio,other_market,0.6805921038647446,0.0006421647224507266,0.13400051263379312
33,2024-07-25,close_to_ma20_ratio,other_market,1.0031367594200788,2.1842513519616926e-06,0.00045578772961384637
33,2024-07-25,close_to_ma60_ratio,other_market,1.03890177237429,-0.00019695427091168853,-0.041098447711142044
33,2024-07-25,rolling_vol_20,historical_volatility,0.2169107336522437,-4.2171598903689195e-05,-0.008799947543232824
33,2024-07-25,rolling_vol_60,historical_volatility,0.2070955945377563,-0.0213667902323676,-4.458608117788147
33,2024-07-25,vix,vix_core,18.46,-0.0005387961873881904,-0.11243060042229368
33,2024-07-25,vix_change,vix_core,0.0232815964523283,-1.462949032366398e-05,-0.0030527357458389626
33,2024-07-25,vix_ma_20,vix_core,13.799,-0.0017187876210130455,-0.3586594128767922
33,2024-07-25,treasury_10y,other_market,4.27,4.7825582044762875e-05,0.009979764205280668
33,2024-07-25,treasury_10y_change,other_market,-0.0100000000000006,2.3916219283453855e-05,0.004990597477878315
33,2024-07-25,treasury_10y_momentum_20,other_market,-0.0500000000000007,-0.00010051120436237548,-0.02097367301429689
33,2024-07-25,jpm_vix_corr_20,vix_interaction,-0.2469849211084472,-0.00040250574963538637,-0.08399087477641606
33,2024-07-25,moneyness,contract_terms,1.0,-0.014502669269387036,-3.0262719964429925
33,2024-07-25,choice_time_years,contract_terms,0.5,0.006784493984559669,1.415720359758066
33,2024-07-25,maturity_years,contract_terms,1.0,0.0,0.0
33,2024-07-25,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00022230028909128318
33,2024-07-25,news_article_count_lag1,news_sentiment,6.0,-9.70985461280481e-05,-0.020261553620539795
33,2024-07-25,news_sentiment_mean_lag1,news_sentiment,0.156972,7.229702447433893e-05,0.015086220097060303
33,2024-07-25,news_sentiment_weighted_lag1,news_sentiment,0.1740057984960486,2.9309902146496663e-05,0.006116097280909458
33,2024-07-25,news_positive_share_lag1,news_sentiment,0.5,7.587165549959629e-06,0.0015832138353100756
33,2024-07-25,news_negative_share_lag1,news_sentiment,0.0,-2.4267940020284254e-06,-0.0005063991044032716
33,2024-07-25,news_neutral_share_lag1,news_sentiment,0.5,-6.0413579261849905e-05,-0.01260650158457022
33,2024-07-25,news_sentiment_ma_5,news_sentiment,0.1693323052244975,-0.00015488993638178324,-0.03232088302478671
33,2024-07-25,news_sentiment_ma_20,news_sentiment,0.1833875932820732,-0.00035841162585455296,-0.07478975396706956
33,2024-07-25,news_article_count_ma_5,news_sentiment,4.8,-0.00031070325598760254,-0.06483444842693302
34,2024-07-25,daily_return,other_market,0.000383527494127,-1.606125186017186e-06,-0.00033515014256620617
34,2024-07-25,log_return,other_market,0.000383453966257,-1.987930257268119e-05,-0.004148214067841384
34,2024-07-25,intraday_return,other_market,9.59022332087578e-05,7.303929085100313e-05,0.015241108821878822
34,2024-07-25,high_low_range,other_market,0.0102554128528297,2.2335480696952345e-05,0.004660744757033045
34,2024-07-25,volume_change,other_market,-0.1004635482511588,4.657746575698602e-06,0.0009719319779510272
34,2024-07-25,volume_to_ma20_ratio,other_market,0.6805921038647446,0.0005891231461119829,0.12293232689918746
34,2024-07-25,close_to_ma20_ratio,other_market,1.0031367594200788,1.5994774970314724e-05,0.0033376296930555734
34,2024-07-25,close_to_ma60_ratio,other_market,1.03890177237429,-0.00021265789843641746,-0.04437532366672723
34,2024-07-25,rolling_vol_20,historical_volatility,0.2169107336522437,-8.827792444320636e-05,-0.01842095449356387
34,2024-07-25,rolling_vol_60,historical_volatility,0.2070955945377563,-0.019867478343966294,-4.145746706035446
34,2024-07-25,vix,vix_core,18.46,-0.0006587638034040633,-0.13746424285632586
34,2024-07-25,vix_change,vix_core,0.0232815964523283,-4.153300829226939e-05,-0.008666692840347852
34,2024-07-25,vix_ma_20,vix_core,13.799,-0.0017732877103498834,-0.37003194651871013
34,2024-07-25,treasury_10y,other_market,4.27,-0.0014045656940664868,-0.2930907233808538
34,2024-07-25,treasury_10y_change,other_market,-0.0100000000000006,5.3667125670402835e-05,0.011198719113642959
34,2024-07-25,treasury_10y_momentum_20,other_market,-0.0500000000000007,-4.057017227075462e-05,-0.008465777847738366
34,2024-07-25,jpm_vix_corr_20,vix_interaction,-0.2469849211084472,-0.0003027930840478158,-0.06318383284825771
34,2024-07-25,moneyness,contract_terms,1.1,-0.010335569373381686,-2.1567232611435565
34,2024-07-25,choice_time_years,contract_terms,0.25,-0.006166171173329447,-1.2866949387386557
34,2024-07-25,maturity_years,contract_terms,1.0,0.0,0.0
34,2024-07-25,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00022230028909128318
34,2024-07-25,news_article_count_lag1,news_sentiment,6.0,-8.131240162989896e-05,-0.016967458848111013
34,2024-07-25,news_sentiment_mean_lag1,news_sentiment,0.156972,1.8584196902245424e-05,0.0038779643675915525
34,2024-07-25,news_sentiment_weighted_lag1,news_sentiment,0.1740057984960486,4.730196301237742e-06,0.0009870500621792795
34,2024-07-25,news_positive_share_lag1,news_sentiment,0.5,1.6360265810829174e-05,0.0034138966667457238
34,2024-07-25,news_negative_share_lag1,news_sentiment,0.0,-7.427962013268158e-06,-0.0015499928333086665
34,2024-07-25,news_neutral_share_lag1,news_sentiment,0.5,-3.5710835315072187e-05,-0.0074517800051961125
34,2024-07-25,news_sentiment_ma_5,news_sentiment,0.1693323052244975,-0.00015335070312748054,-0.031999691221611365
34,2024-07-25,news_sentiment_ma_20,news_sentiment,0.1833875932820732,-0.00034055091937510676,-0.07106276034600352
34,2024-07-25,news_article_count_ma_5,news_sentiment,4.8,-0.0003298244504781318,-0.06882446808127175
35,2024-07-25,daily_return,other_market,0.000383527494127,-3.356001573450308e-07,-7.002968483318758e-05
35,2024-07-25,log_return,other_market,0.000383453966257,-3.369082281742929e-05,-0.007030263997312969
35,2024-07-25,intraday_return,other_market,9.59022332087578e-05,8.510367751682918e-05,0.017758584387436743
35,2024-07-25,high_low_range,other_market,0.0102554128528297,5.959021555485017e-06,0.0012434690279830584
35,2024-07-25,volume_change,other_market,-0.1004635482511588,4.319371294112517e-06,0.0009013232079424589
35,2024-07-25,volume_to_ma20_ratio,other_market,0.6805921038647446,0.0006002724147329061,0.1252588447823155
35,2024-07-25,close_to_ma20_ratio,other_market,1.0031367594200788,9.291835550100683e-06,0.0019389273242395094
35,2024-07-25,close_to_ma60_ratio,other_market,1.03890177237429,-0.00020228720351574435,-0.04221127075763037
35,2024-07-25,rolling_vol_20,historical_volatility,0.2169107336522437,-5.0561141430098406e-05,-0.010550593382218634
35,2024-07-25,rolling_vol_60,historical_volatility,0.2070955945377563,-0.020611428200094397,-4.300986722513698
35,2024-07-25,vix,vix_core,18.46,-0.000662767057738508,-0.13829960193829444
35,2024-07-25,vix_change,vix_core,0.0232815964523283,-3.180114713769394e-05,-0.006635945373222593
35,2024-07-25,vix_ma_20,vix_core,13.799,-0.0017668190430773017,-0.36868212971894054
35,2024-07-25,treasury_10y,other_market,4.27,-0.0014842283623459022,-0.30971393237071937
35,2024-07-25,treasury_10y_change,other_market,-0.0100000000000006,4.7201654366933934e-05,0.009849569216748103
35,2024-07-25,treasury_10y_momentum_20,other_market,-0.0500000000000007,-9.20685048470099e-05,-0.019211934906425556
35,2024-07-25,jpm_vix_corr_20,vix_interaction,-0.2469849211084472,-0.0004013179810666381,-0.08374302310917536
35,2024-07-25,moneyness,contract_terms,1.1,-0.010496574915769632,-2.1903202876736487
35,2024-07-25,choice_time_years,contract_terms,0.5,0.006195024291784544,1.2927157189666807
35,2024-07-25,maturity_years,contract_terms,1.0,0.0,0.0
35,2024-07-25,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00022230028909128318
35,2024-07-25,news_article_count_lag1,news_sentiment,6.0,-9.682444146331818e-05,-0.020204356200150604
35,2024-07-25,news_sentiment_mean_lag1,news_sentiment,0.156972,5.992715806722429e-05,0.012505000073887692
35,2024-07-25,news_sentiment_weighted_lag1,news_sentiment,0.1740057984960486,2.330377167808525e-05,0.004862798036066048
35,2024-07-25,news_positive_share_lag1,news_sentiment,0.5,2.435671998212238e-05,0.005082516758669477
35,2024-07-25,news_negative_share_lag1,news_sentiment,0.0,-2.4267940020284254e-06,-0.0005063991044032716
35,2024-07-25,news_neutral_share_lag1,news_sentiment,0.5,-4.0348113020399104e-05,-0.00841944074396668
35,2024-07-25,news_sentiment_ma_5,news_sentiment,0.1693323052244975,-0.00017515425676297718,-0.03654943875873044
35,2024-07-25,news_sentiment_ma_20,news_sentiment,0.1833875932820732,-0.00038152659969709616,-0.07961315555879304
35,2024-07-25,news_article_count_ma_5,news_sentiment,4.8,-0.00030044142648117945,-0.06269311246382771
36,2024-09-06,daily_return,other_market,-0.0237558700546799,0.0001840391235202472,0.03910095402350296
36,2024-09-06,log_return,other_market,-0.0240425907064261,0.0003857934754419625,0.0819656856503341
36,2024-09-06,intraday_return,other_market,-0.0236213224438729,0.00013823098676110385,0.029368556829573993
36,2024-09-06,high_low_range,other_market,0.0360068419463973,-0.00015655742480482927,-0.03326219203960828
36,2024-09-06,volume_change,other_market,-0.0360564707048922,-4.0850057045154435e-06,-0.0008679003528314082
36,2024-09-06,volume_to_ma20_ratio,other_market,1.1592954190911822,-0.0007197865454462708,-0.15292585664338015
36,2024-09-06,close_to_ma20_ratio,other_market,0.9853057875684069,2.6968672332483442e-05,0.005729764393446156
36,2024-09-06,close_to_ma60_ratio,other_market,1.0205346680304959,-0.00019266788330236085,-0.040934220413098424
36,2024-09-06,rolling_vol_20,historical_volatility,0.1558413778762854,-0.00019720536880647784,-0.041898254628677974
36,2024-09-06,rolling_vol_60,historical_volatility,0.2181164728960543,-0.014744163903997843,-3.132545210485021
36,2024-09-06,vix,vix_core,22.38,6.0797960023913285e-05,0.012917135194660218
36,2024-09-06,vix_change,vix_core,0.1246231155778894,0.00011187698527635878,0.02376938541058504
36,2024-09-06,vix_ma_20,vix_core,17.464499999999997,-0.001619564784912375,-0.3440927503981311
36,2024-09-06,treasury_10y,other_market,3.72,0.0023838516852779817,0.5064731528926769
36,2024-09-06,treasury_10y_change,other_market,-0.0099999999999997,1.544256972699603e-05,0.0032809285186232743
36,2024-09-06,treasury_10y_momentum_20,other_market,-0.27,-0.00010994919468828249,-0.023359807002964444
36,2024-09-06,jpm_vix_corr_20,vix_interaction,-0.6950453603356423,0.0005093206057849153,0.10821026099826918
36,2024-09-06,moneyness,contract_terms,0.9,0.024643639747862243,5.23578794726721
36,2024-09-06,choice_time_years,contract_terms,0.25,-0.005983496840049477,-1.2712537984718804
36,2024-09-06,maturity_years,contract_terms,1.0,0.0,0.0
36,2024-09-06,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00022633786190318168
36,2024-09-06,news_article_count_lag1,news_sentiment,5.0,-7.492053395939106e-05,-0.015917617394217567
36,2024-09-06,news_sentiment_mean_lag1,news_sentiment,0.0657944,-7.210556390370954e-05,-0.015319548828037767
36,2024-09-06,news_sentiment_weighted_lag1,news_sentiment,0.0601265908760672,-1.966800221190414e-05,-0.004178663946621176
36,2024-09-06,news_positive_share_lag1,news_sentiment,0.0,-1.4443329151091237e-05,-0.003068629855874136
36,2024-09-06,news_negative_share_lag1,news_sentiment,0.2,1.1933258737478454e-05,0.00253534027069726
36,2024-09-06,news_neutral_share_lag1,news_sentiment,0.8,0.00011769912370690245,0.025006356999759734
36,2024-09-06,news_sentiment_ma_5,news_sentiment,0.1090548704359212,-1.7191049986528932e-05,-0.003652410652048437
36,2024-09-06,news_sentiment_ma_20,news_sentiment,0.1394858449714059,-0.00030631939138085654,-0.0650806209559707
36,2024-09-06,news_article_count_ma_5,news_sentiment,6.0,-0.0003677466071649757,-0.0781314478357368
37,2024-09-06,daily_return,other_market,-0.0237558700546799,0.00020281988835414117,0.04309111550791972
37,2024-09-06,log_return,other_market,-0.0240425907064261,0.00046657429952424106,0.09912838034266326
37,2024-09-06,intraday_return,other_market,-0.0236213224438729,-8.080976653346579e-06,-0.0017168843805797807
37,2024-09-06,high_low_range,other_market,0.0360068419463973,-0.00013974114686890083,-0.029689405461178143
37,2024-09-06,volume_change,other_market,-0.0360564707048922,3.621343624409163e-05,0.007693907026554071
37,2024-09-06,volume_to_ma20_ratio,other_market,1.1592954190911822,-0.0007297817972954376,-0.15504944795120665
37,2024-09-06,close_to_ma20_ratio,other_market,0.9853057875684069,-5.04641637180416e-06,-0.0010721616728176756
37,2024-09-06,close_to_ma60_ratio,other_market,1.0205346680304959,-0.00019212046482875052,-0.04081791587872099
37,2024-09-06,rolling_vol_20,historical_volatility,0.1558413778762854,-0.00023855121968612757,-0.05068259452002686
37,2024-09-06,rolling_vol_60,historical_volatility,0.2181164728960543,-0.015642497406672923,-3.3234051554467032
37,2024-09-06,vix,vix_core,22.38,2.3614191550249035e-05,0.005017071372907826
37,2024-09-06,vix_change,vix_core,0.1246231155778894,0.0001402239986279582,0.029791992150735986
37,2024-09-06,vix_ma_20,vix_core,17.464499999999997,-0.0017193850838299661,-0.36530057210436545
37,2024-09-06,treasury_10y,other_market,3.72,0.001734988891739073,0.3686157572887724
37,2024-09-06,treasury_10y_change,other_market,-0.0099999999999997,-1.0383126775673332e-05,-0.002205999218590824
37,2024-09-06,treasury_10y_momentum_20,other_market,-0.27,-0.0001739664565347739,-0.03696091509504263
37,2024-09-06,jpm_vix_corr_20,vix_interaction,-0.6950453603356423,0.0008294260975423314,0.1762198769781047
37,2024-09-06,moneyness,contract_terms,0.9,0.024475306682777722,5.200023902576022
37,2024-09-06,choice_time_years,contract_terms,0.5,0.005967402214357801,1.2678343341364806
37,2024-09-06,maturity_years,contract_terms,1.0,0.0,0.0
37,2024-09-06,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00022633786190318168
37,2024-09-06,news_article_count_lag1,news_sentiment,5.0,-0.00010224468690795976,-0.021722907202912
37,2024-09-06,news_sentiment_mean_lag1,news_sentiment,0.0657944,-7.008557106403087e-05,-0.014890381129119709
37,2024-09-06,news_sentiment_weighted_lag1,news_sentiment,0.0601265908760672,-1.2092050554474498e-05,-0.0025690771817241578
37,2024-09-06,news_positive_share_lag1,news_sentiment,0.0,-1.5081377304047828e-05,-0.0032041895728317747
37,2024-09-06,news_negative_share_lag1,news_sentiment,0.2,5.4961952443213254e-06,0.0011677216965704613
37,2024-09-06,news_neutral_share_lag1,news_sentiment,0.8,8.457795303759257e-05,0.017969432748146448
37,2024-09-06,news_sentiment_ma_5,news_sentiment,0.1090548704359212,-1.684539396869718e-05,-0.0035789725710433425
37,2024-09-06,news_sentiment_ma_20,news_sentiment,0.1394858449714059,-0.00031171607473669694,-0.06622720035571938
37,2024-09-06,news_article_count_ma_5,news_sentiment,6.0,-0.00036020400322159284,-0.07652894612649964
38,2024-09-06,daily_return,other_market,-0.0237558700546799,0.00010685808761946106,0.022703070364211573
38,2024-09-06,log_return,other_market,-0.0240425907064261,0.0003383611275597509,0.07188820854495596
38,2024-09-06,intraday_return,other_market,-0.0236213224438729,-7.098984389379708e-05,-0.015082502943574567
38,2024-09-06,high_low_range,other_market,0.0360068419463973,-5.109555524960766e-05,-0.010855762179287198
38,2024-09-06,volume_change,other_market,-0.0360564707048922,-3.5024302921351294e-05,-0.0074412637489133255
38,2024-09-06,volume_to_ma20_ratio,other_market,1.1592954190911822,-0.0006403369739620246,-0.13604599989134147
38,2024-09-06,close_to_ma20_ratio,other_market,0.9853057875684069,-9.809067247718274e-06,-0.002084034525540897
38,2024-09-06,close_to_ma60_ratio,other_market,1.0205346680304959,-0.00018220258317390073,-0.038710762643152784
38,2024-09-06,rolling_vol_20,historical_volatility,0.1558413778762854,-0.0001474205801379511,-0.031320977930314894
38,2024-09-06,rolling_vol_60,historical_volatility,0.2181164728960543,-0.01579622465346908,-3.3560660478382873
38,2024-09-06,vix,vix_core,22.38,0.00012801224976911177,0.027197483866067986
38,2024-09-06,vix_change,vix_core,0.1246231155778894,0.0002338119656754873,0.04967569256553369
38,2024-09-06,vix_ma_20,vix_core,17.464499999999997,-0.0016564504559828225,-0.3519294804426151
38,2024-09-06,treasury_10y,other_market,3.72,0.00039213848313280345,0.08331374604778026
38,2024-09-06,treasury_10y_change,other_market,-0.0099999999999997,4.027597606903709e-05,0.00855703427838738
38,2024-09-06,treasury_10y_momentum_20,other_market,-0.27,-4.575220285049502e-05,-0.009720513475138201
38,2024-09-06,jpm_vix_corr_20,vix_interaction,-0.6950453603356423,0.00030807575001016524,0.0654537769279172
38,2024-09-06,moneyness,contract_terms,1.0,-0.01507016922642838,-3.201808304548666
38,2024-09-06,choice_time_years,contract_terms,0.25,-0.006454349139002686,-1.371291082616002
38,2024-09-06,maturity_years,contract_terms,1.0,0.0,0.0
38,2024-09-06,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00022633786190318168
38,2024-09-06,news_article_count_lag1,news_sentiment,5.0,-8.521895122355771e-05,-0.018105619229146584
38,2024-09-06,news_sentiment_mean_lag1,news_sentiment,0.0657944,-6.824840354300672e-05,-0.014500056499231244
38,2024-09-06,news_sentiment_weighted_lag1,news_sentiment,0.0601265908760672,-1.131166856491839e-05,-0.0024032772164192468
38,2024-09-06,news_positive_share_lag1,news_sentiment,0.0,-8.50276520176358e-06,-0.0018064975797943423
38,2024-09-06,news_negative_share_lag1,news_sentiment,0.2,1.5728930854515328e-05,0.0033417688066396355
38,2024-09-06,news_neutral_share_lag1,news_sentiment,0.8,0.00011035814879356444,0.02344669339626219
38,2024-09-06,news_sentiment_ma_5,news_sentiment,0.1090548704359212,-2.1445309664439563e-05,-0.0045562707057599265
38,2024-09-06,news_sentiment_ma_20,news_sentiment,0.1394858449714059,-0.0002887969066385749,-0.06135779367240069
38,2024-09-06,news_article_count_ma_5,news_sentiment,6.0,-0.0003328333443234665,-0.07071377566329713
39,2024-09-06,daily_return,other_market,-0.0237558700546799,0.00010241414348678442,0.021758909949343656
39,2024-09-06,log_return,other_market,-0.0240425907064261,0.00038080569931743855,0.08090598268504
39,2024-09-06,intraday_return,other_market,-0.0236213224438729,-0.00011973399295626108,-0.02543868534082716
39,2024-09-06,high_low_range,other_market,0.0360068419463973,-3.4690279232076536e-05,-0.007370297072549774
39,2024-09-06,volume_change,other_market,-0.0360564707048922,-5.4751393378247035e-05,-0.0116324815846563
